1242,NaN     ,NaN     ,NaN     ,   0.230,NaN     ,NaN     ,   0.300,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.650,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.720,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.760,   0.820,NaN     ,NaN     ,NaN     ,NaN     
1243,NaN     ,NaN     ,NaN     ,   0.220,   0.500,NaN     ,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.920,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.780,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.640,   0.790,NaN     ,NaN     ,NaN     ,NaN     
1244,NaN     ,NaN     ,NaN     ,   0.320,   0.740,NaN     ,   0.490,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.430,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.840,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.750,   0.760,NaN     ,NaN     ,NaN     ,NaN     
1245,NaN     ,NaN     ,NaN     ,   0.430,   0.720,NaN     ,   0.770,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.320,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.820,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.710,   0.940,NaN     ,NaN     ,NaN     ,NaN     
1246,NaN     ,NaN     ,NaN     ,   0.240,   0.430,NaN     ,   0.450,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.870,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.610,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,   0.600,NaN     ,NaN     ,NaN     ,NaN     
1247,NaN     ,NaN     ,NaN     ,   0.470,   0.720,NaN     ,   0.640,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.040,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.830,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.660,   0.800,NaN     ,NaN     ,NaN     ,NaN     
1248,NaN     ,NaN     ,NaN     ,   1.370,   1.410,NaN     ,   1.010,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.560,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.110,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.760,   1.460,NaN     ,NaN     ,NaN     ,NaN     
1249,NaN     ,NaN     ,NaN     ,   0.920,   1.450,NaN     ,   1.390,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   2.030,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.940,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.740,   0.940,NaN     ,NaN     ,NaN     ,NaN     
1250,NaN     ,   0.820,NaN     ,   0.670,   1.040,NaN     ,   0.980,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.310,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.730,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.830,   0.620,NaN     ,NaN     ,NaN     ,NaN     
1251,NaN     ,   0.660,NaN     ,   0.550,   1.050,NaN     ,   0.940,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   2.020,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.520,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.930,   0.590,NaN     ,NaN     ,NaN     ,NaN     
1252,NaN     ,   1.220,NaN     ,   0.720,   0.900,NaN     ,   0.920,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.450,NaN     ,NaN     ,NaN     ,NaN     ,   1.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.710,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.780,   0.650,NaN     ,NaN     ,NaN     ,NaN     
1253,NaN     ,   1.680,NaN     ,   1.060,   1.150,NaN     ,   1.450,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.900,NaN     ,NaN     ,NaN     ,NaN     ,   0.890,NaN     ,NaN     ,NaN     ,NaN     ,   0.970,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.210,   0.910,NaN     ,NaN     ,NaN     ,NaN     
1254,NaN     ,   0.000,NaN     ,   0.180,   0.190,NaN     ,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,NaN     ,NaN     ,NaN     ,NaN     ,   0.350,NaN     ,NaN     ,NaN     ,NaN     ,   0.070,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.070,   0.110,NaN     ,NaN     ,NaN     ,NaN     
1255,NaN     ,   0.790,NaN     ,   1.090,   0.990,NaN     ,   1.170,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.740,NaN     ,NaN     ,NaN     ,NaN     ,   0.760,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.330,   0.810,NaN     ,NaN     ,NaN     ,NaN     
1256,NaN     ,   1.060,   1.920,   0.620,   1.170,NaN     ,   1.030,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.130,NaN     ,NaN     ,NaN     ,NaN     ,   0.990,NaN     ,NaN     ,NaN     ,NaN     ,   0.770,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.800,   0.770,NaN     ,NaN     ,NaN     ,NaN     
1257,NaN     ,   1.270,   2.160,   0.960,   1.110,NaN     ,   1.600,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.990,NaN     ,NaN     ,NaN     ,NaN     ,   1.060,NaN     ,NaN     ,NaN     ,NaN     ,   0.740,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.840,   0.940,NaN     ,NaN     ,NaN     ,NaN     
1258,NaN     ,   0.810,   1.420,   0.460,   0.730,NaN     ,   0.820,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.010,NaN     ,NaN     ,NaN     ,NaN     ,   1.150,NaN     ,NaN     ,NaN     ,NaN     ,   0.530,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,   0.580,NaN     ,NaN     ,NaN     ,NaN     
1259,NaN     ,   1.580,   2.520,   1.050,   0.530,NaN     ,   1.510,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.800,NaN     ,NaN     ,NaN     ,NaN     ,   0.930,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.630,   0.510,NaN     ,NaN     ,NaN     ,NaN     
1260,NaN     ,   1.540,   1.810,   0.670,   0.280,   1.280,   0.970,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.200,NaN     ,NaN     ,NaN     ,NaN     ,   0.750,NaN     ,NaN     ,NaN     ,NaN     ,   0.410,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.360,   0.280,NaN     ,NaN     ,NaN     ,NaN     
1261,NaN     ,   3.020,   3.220,   0.810,   0.220,   2.180,   1.250,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   2.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.630,NaN     ,NaN     ,NaN     ,NaN     ,   0.430,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.610,   0.490,NaN     ,NaN     ,NaN     ,NaN     
1262,NaN     ,   2.290,   3.940,   1.130,   0.500,   2.920,   1.810,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   2.930,NaN     ,NaN     ,NaN     ,NaN     ,   0.510,NaN     ,NaN     ,NaN     ,NaN     ,   0.780,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.830,   0.790,NaN     ,NaN     ,NaN     ,NaN     
1263,NaN     ,   0.730,   0.810,   0.570,   0.260,   1.600,   0.790,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.360,NaN     ,NaN     ,NaN     ,NaN     ,   0.350,NaN     ,NaN     ,NaN     ,NaN     ,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.260,   0.390,NaN     ,NaN     ,NaN     ,NaN     
1264,NaN     ,   1.610,   1.720,   0.880,   0.590,   2.400,   1.290,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.910,NaN     ,NaN     ,NaN     ,NaN     ,   0.470,NaN     ,NaN     ,NaN     ,NaN     ,   0.710,   2.210,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.700,   0.730,NaN     ,NaN     ,NaN     ,NaN     
1265,NaN     ,   1.420,   1.800,   1.200,   0.830,   2.240,   1.840,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   2.140,NaN     ,NaN     ,NaN     ,NaN     ,   1.120,NaN     ,NaN     ,NaN     ,NaN     ,   0.730,   1.380,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.930,   1.140,NaN     ,NaN     ,NaN     ,NaN     
1266,NaN     ,   1.420,   1.010,   0.770,   0.650,   2.070,   0.950,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.130,NaN     ,NaN     ,NaN     ,NaN     ,   1.460,NaN     ,NaN     ,NaN     ,NaN     ,   0.530,   1.420,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.680,   0.810,NaN     ,NaN     ,NaN     ,NaN     
1267,NaN     ,   1.140,   1.710,   1.180,   0.760,   2.300,   1.370,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.500,NaN     ,NaN     ,NaN     ,NaN     ,   0.690,NaN     ,NaN     ,NaN     ,NaN     ,   0.720,   2.200,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.930,   0.930,NaN     ,NaN     ,NaN     ,NaN     
1268,NaN     ,   0.320,   1.800,   1.020,   0.750,   2.790,   1.240,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.630,NaN     ,NaN     ,NaN     ,NaN     ,   0.890,NaN     ,NaN     ,NaN     ,NaN     ,   0.540,   2.320,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,   0.950,NaN     ,NaN     ,NaN     ,NaN     
1269,NaN     ,   0.780,   2.060,   1.150,   1.730,   3.550,   1.550,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.940,NaN     ,NaN     ,NaN     ,NaN     ,   0.480,NaN     ,NaN     ,NaN     ,NaN     ,   1.220,   2.730,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.290,   1.240,NaN     ,NaN     ,NaN     ,NaN     
1270,   1.480,   0.260,   0.900,   0.800,   1.110,   3.010,   1.120,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.090,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,NaN     ,NaN     ,NaN     ,NaN     ,   1.020,   2.060,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.700,   0.820,NaN     ,NaN     ,NaN     ,NaN     
1271,   2.330,   1.110,   2.490,   1.210,   1.940,   3.210,   1.570,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.890,NaN     ,NaN     ,NaN     ,NaN     ,   0.530,NaN     ,NaN     ,NaN     ,NaN     ,   1.390,   2.430,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.240,   1.140,NaN     ,NaN     ,NaN     ,NaN     
1272,   1.320,   0.810,   1.710,   0.860,   1.250,   2.130,   1.220,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.180,NaN     ,NaN     ,NaN     ,NaN     ,   1.150,NaN     ,NaN     ,NaN     ,NaN     ,   1.020,   1.710,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.110,   0.830,NaN     ,NaN     ,NaN     ,NaN     
1273,   0.670,   0.290,   0.090,   0.230,   1.040,   0.500,   0.290,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.520,NaN     ,NaN     ,NaN     ,NaN     ,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,   0.430,   0.540,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.540,   0.200,NaN     ,NaN     ,NaN     ,NaN     
1274,   0.820,   0.150,   0.120,   0.170,   0.780,   0.370,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.410,NaN     ,NaN     ,NaN     ,NaN     ,   0.750,NaN     ,NaN     ,NaN     ,NaN     ,   0.660,   0.420,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,   0.220,NaN     ,NaN     ,NaN     ,NaN     
1275,   1.220,   0.290,   0.400,   0.640,   1.520,   0.720,   0.780,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.770,NaN     ,NaN     ,NaN     ,NaN     ,   1.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.770,   0.790,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.030,   0.690,NaN     ,NaN     ,NaN     ,NaN     
1276,   0.520,   0.120,   0.310,   0.510,   0.430,   0.400,   0.520,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.560,NaN     ,NaN     ,NaN     ,NaN     ,   0.640,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,   0.430,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.460,   0.370,NaN     ,NaN     ,NaN     ,NaN     
1277,   0.570,   0.270,   0.420,   0.420,   0.530,   0.650,   0.700,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.880,NaN     ,NaN     ,NaN     ,NaN     ,   0.710,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,   0.620,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.490,   0.490,NaN     ,NaN     ,NaN     ,NaN     
1278,   0.400,   0.210,   0.280,   0.360,   0.260,   0.270,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,NaN     ,NaN     ,NaN     ,NaN     ,   0.400,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.410,   0.310,NaN     ,NaN     ,NaN     ,NaN     
1279,   0.650,   0.320,   0.530,   0.520,   0.470,   0.990,   0.800,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.830,NaN     ,NaN     ,NaN     ,NaN     ,   0.680,NaN     ,NaN     ,NaN     ,NaN     ,   0.600,   0.620,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,   0.540,NaN     ,NaN     ,NaN     ,NaN     
1280,   0.330,   0.110,   0.290,   0.270,   0.240,   1.160,   0.320,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,   0.260,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.290,   0.380,NaN     ,NaN     ,NaN     ,NaN     
1281,   0.760,   0.380,   0.640,   0.620,   0.480,   1.270,   0.830,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.950,NaN     ,NaN     ,NaN     ,NaN     ,   0.960,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,   0.570,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.630,   0.620,NaN     ,NaN     ,NaN     ,NaN     
1282,   0.730,   0.460,   0.740,   0.610,   0.400,   1.080,   0.880,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.070,NaN     ,NaN     ,NaN     ,NaN     ,   0.840,NaN     ,NaN     ,NaN     ,NaN     ,   0.570,   0.500,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.650,   0.830,NaN     ,NaN     ,NaN     ,NaN     
1283,   0.400,   0.140,   0.230,   0.280,   0.170,   1.180,   0.340,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,   0.340,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,   0.300,   1.180,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,   0.430,NaN     ,NaN     ,NaN     ,NaN     
1284,   0.640,   0.370,   0.470,   0.480,   0.390,   1.130,   0.730,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.740,NaN     ,NaN     ,NaN     ,NaN     ,   0.570,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,   0.580,   1.510,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,   0.690,NaN     ,NaN     ,NaN     ,NaN     
1285,   0.430,   0.280,   0.430,   0.460,   0.340,   0.920,   0.610,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,   0.540,NaN     ,NaN     ,NaN     ,NaN     ,   0.340,   0.830,   1.260,NaN     ,NaN     ,NaN     ,NaN     ,   0.460,   0.500,NaN     ,NaN     ,NaN     ,NaN     
1286,   0.800,   0.380,   0.650,   0.640,   0.490,   1.320,   0.900,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.860,NaN     ,NaN     ,NaN     ,NaN     ,   0.800,NaN     ,NaN     ,NaN     ,NaN     ,   0.540,   1.080,   1.610,NaN     ,NaN     ,NaN     ,NaN     ,   0.530,   0.820,NaN     ,NaN     ,NaN     ,NaN     
1287,   0.710,   0.380,   0.510,   0.690,   0.480,   0.910,   0.670,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.740,NaN     ,NaN     ,NaN     ,NaN     ,   0.690,NaN     ,NaN     ,NaN     ,NaN     ,   0.560,   0.500,   1.340,NaN     ,NaN     ,NaN     ,NaN     ,   0.520,   0.740,NaN     ,NaN     ,NaN     ,NaN     
1288,   0.800,   0.220,   0.310,   0.310,   0.290,   0.780,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.440,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,NaN     ,NaN     ,NaN     ,NaN     ,   0.320,   0.600,   0.970,NaN     ,NaN     ,NaN     ,NaN     ,   0.320,   0.420,NaN     ,NaN     ,NaN     ,NaN     
1289,   1.370,   0.430,   0.640,   0.610,   0.520,   1.710,   1.260,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.840,NaN     ,NaN     ,NaN     ,NaN     ,   0.840,NaN     ,NaN     ,NaN     ,NaN     ,   0.560,   0.800,   1.540,NaN     ,NaN     ,NaN     ,NaN     ,   0.520,   0.870,NaN     ,NaN     ,NaN     ,NaN     
1290,   1.540,   0.510,   1.000,   1.020,   1.060,   1.560,   1.300,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.290,NaN     ,NaN     ,NaN     ,NaN     ,   1.110,NaN     ,NaN     ,NaN     ,NaN     ,   0.850,   1.110,   2.110,NaN     ,NaN     ,NaN     ,NaN     ,   0.910,   1.240,NaN     ,NaN     ,NaN     ,NaN     
1291,   1.020,   0.430,   0.720,   0.890,   0.600,   1.200,   0.890,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.230,NaN     ,NaN     ,NaN     ,NaN     ,   0.850,NaN     ,NaN     ,NaN     ,NaN     ,   0.630,   0.880,   2.020,NaN     ,NaN     ,NaN     ,NaN     ,   0.690,   0.870,NaN     ,NaN     ,NaN     ,NaN     
1292,   0.560,   0.320,   0.410,   0.520,   0.430,   1.470,   0.600,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.680,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,NaN     ,NaN     ,NaN     ,NaN     ,   0.380,   0.540,   1.380,NaN     ,NaN     ,NaN     ,NaN     ,   0.470,   0.710,NaN     ,NaN     ,NaN     ,NaN     
1293,   0.780,   0.500,   0.520,   0.770,   0.500,   1.190,   0.840,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.850,NaN     ,NaN     ,NaN     ,NaN     ,   0.720,NaN     ,NaN     ,NaN     ,NaN     ,   0.660,   0.840,   1.900,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,   0.830,NaN     ,NaN     ,NaN     ,NaN     
1294,   0.840,   0.470,   0.820,   0.910,   0.610,   1.000,   0.810,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.010,NaN     ,NaN     ,NaN     ,NaN     ,   0.810,NaN     ,NaN     ,NaN     ,NaN     ,   0.630,   1.000,   1.720,NaN     ,NaN     ,NaN     ,NaN     ,   0.630,   0.880,NaN     ,NaN     ,NaN     ,NaN     
1295,   0.220,   0.180,   0.230,   0.160,   0.120,   0.600,   0.200,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.230,NaN     ,NaN     ,NaN     ,NaN     ,   0.180,NaN     ,NaN     ,NaN     ,NaN     ,   0.150,   0.200,   0.680,NaN     ,NaN     ,NaN     ,NaN     ,   0.120,   0.190,NaN     ,NaN     ,NaN     ,NaN     
1296,   0.420,   0.420,   0.800,   0.520,   0.370,   0.820,   0.670,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.700,NaN     ,NaN     ,NaN     ,NaN     ,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,   0.500,   1.220,NaN     ,NaN     ,NaN     ,NaN     ,   0.530,   0.550,NaN     ,NaN     ,NaN     ,NaN     
1297,   0.580,   0.420,   0.700,   0.630,   0.500,   1.130,   0.720,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.760,NaN     ,NaN     ,NaN     ,NaN     ,   0.700,NaN     ,NaN     ,NaN     ,NaN     ,   0.540,   0.910,   1.090,NaN     ,NaN     ,NaN     ,NaN     ,   0.730,   0.640,NaN     ,NaN     ,NaN     ,NaN     
1298,   0.840,   0.630,   1.020,   0.830,   0.550,   1.540,   0.900,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.260,NaN     ,NaN     ,NaN     ,NaN     ,   0.950,NaN     ,NaN     ,NaN     ,NaN     ,   0.660,   0.890,   1.730,NaN     ,NaN     ,NaN     ,NaN     ,   0.830,   0.840,NaN     ,NaN     ,NaN     ,NaN     
1299,   0.420,   0.360,   0.610,   0.540,   0.360,   0.780,   0.440,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.610,NaN     ,NaN     ,NaN     ,NaN     ,   0.540,NaN     ,NaN     ,NaN     ,NaN     ,   0.440,   0.470,   0.870,NaN     ,NaN     ,NaN     ,NaN     ,   0.360,   0.500,NaN     ,NaN     ,NaN     ,NaN     
1300,   0.670,   0.550,   0.570,   0.670,   0.530,   1.050,   0.630,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.830,NaN     ,NaN     ,NaN     ,NaN     ,   0.690,NaN     ,NaN     ,NaN     ,NaN     ,   0.530,   0.780,   1.210,NaN     ,NaN     ,NaN     ,NaN     ,   0.520,   0.710,NaN     ,NaN     ,NaN     ,NaN     
1301,   0.980,   0.840,   0.970,   0.940,   0.670,   2.120,   0.840,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.260,NaN     ,NaN     ,NaN     ,NaN     ,   0.910,NaN     ,NaN     ,NaN     ,NaN     ,   0.770,   1.210,   1.670,NaN     ,NaN     ,NaN     ,NaN     ,   0.690,   0.790,NaN     ,NaN     ,NaN     ,NaN     
1302,   1.070,   0.910,   1.300,   1.170,   0.680,   1.700,   1.040,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.560,NaN     ,NaN     ,NaN     ,NaN     ,   1.000,NaN     ,NaN     ,NaN     ,NaN     ,   0.760,   1.040,   1.800,NaN     ,NaN     ,NaN     ,NaN     ,   0.780,   1.060,NaN     ,NaN     ,NaN     ,NaN     
1303,   1.220,   0.930,   1.050,   1.210,   0.770,   1.510,   1.100,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.520,NaN     ,NaN     ,NaN     ,NaN     ,   1.030,NaN     ,NaN     ,NaN     ,NaN     ,   0.650,   0.860,   1.550,NaN     ,NaN     ,NaN     ,NaN     ,   0.810,   1.040,NaN     ,NaN     ,NaN     ,NaN     
1304,   0.620,   0.620,   0.530,   0.610,   0.430,   2.310,   0.750,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.890,NaN     ,NaN     ,NaN     ,NaN     ,   0.610,NaN     ,NaN     ,NaN     ,NaN     ,   0.490,   0.560,   0.870,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,   0.810,NaN     ,NaN     ,NaN     ,NaN     
1305,   1.100,   1.030,   1.370,   1.530,   0.960,   3.390,   1.660,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.890,NaN     ,NaN     ,NaN     ,NaN     ,   1.440,NaN     ,NaN     ,NaN     ,NaN     ,   0.930,   1.190,   2.120,NaN     ,NaN     ,NaN     ,NaN     ,   0.930,   1.070,NaN     ,NaN     ,NaN     ,NaN     
1306,   0.610,   0.740,   0.710,   0.630,   0.500,   1.440,   0.800,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.940,NaN     ,NaN     ,NaN     ,NaN     ,   0.830,NaN     ,NaN     ,NaN     ,NaN     ,   0.510,   0.620,   1.150,NaN     ,NaN     ,NaN     ,NaN     ,   0.520,   0.650,NaN     ,NaN     ,NaN     ,NaN     
1307,   0.320,   0.470,   0.580,   0.390,   0.270,   0.780,   0.540,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,   0.480,NaN     ,NaN     ,NaN     ,NaN     ,   0.260,   0.320,   0.620,NaN     ,NaN     ,NaN     ,NaN     ,   0.260,   0.350,NaN     ,NaN     ,NaN     ,NaN     
1308,   0.320,   0.520,   0.360,   0.570,   0.260,   1.270,   0.400,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.490,NaN     ,NaN     ,NaN     ,NaN     ,   0.430,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,   0.220,   0.560,NaN     ,NaN     ,NaN     ,NaN     ,   0.230,   0.500,NaN     ,NaN     ,NaN     ,NaN     
1309,   1.130,   1.220,   1.300,   1.190,   0.660,   1.840,   1.290,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.700,NaN     ,NaN     ,NaN     ,NaN     ,   1.230,NaN     ,NaN     ,NaN     ,NaN     ,   1.000,   0.990,   1.770,NaN     ,NaN     ,NaN     ,NaN     ,   0.920,   1.120,NaN     ,NaN     ,NaN     ,NaN     
1310,   1.000,   1.820,   1.040,   1.160,   0.820,   0.920,   1.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.940,   1.620,NaN     ,NaN     ,NaN     ,NaN     ,   1.230,NaN     ,NaN     ,NaN     ,NaN     ,   0.890,   0.990,   1.790,NaN     ,NaN     ,NaN     ,NaN     ,   0.840,   1.020,NaN     ,NaN     ,NaN     ,NaN     
1311,   0.810,   1.360,   0.790,   1.160,   0.750,   0.720,   1.150,NaN     ,NaN     ,NaN     ,NaN     ,   0.920,   1.760,NaN     ,NaN     ,NaN     ,NaN     ,   1.220,NaN     ,NaN     ,NaN     ,NaN     ,   0.580,   0.810,   1.770,NaN     ,NaN     ,NaN     ,NaN     ,   0.720,   1.090,NaN     ,NaN     ,NaN     ,NaN     
