"Year","X641114","X641121","X641132","X641143","X642114","X642121","X642143","X642211","X642222","X642233","X642244","X643114","X643143","X643211","X643222","X643233","X643244","X644143","X644211","X644222","X644233","X644244","X645100","X645102","X645103","X645214","X645221","X645232","X645243","X646107","X646118","X646211","X646222","X646233","X646244"
1614,0.19,0.23,0.18,0.33,0.24,0.22,0.26,0.29,0.34,0.51,0.42,0.28,0.18,0.38,NA,0.44,0.34,0.19,0.42,0.65,0.47,0.33,0.28,0.22,0.27,0.39,0.6,0.79,0.79,0.31,NA,0.82,NA,2.55,0.91
1615,0.37,0.28,0.16,0.51,0.37,0.21,0.34,0.49,0.49,0.65,0.62,0.2,0.19,0.7,NA,0.71,0.64,0.29,0.61,0.87,0.6,0.47,0.38,0.29,0.32,0.49,0.7,0.84,0.74,0.34,NA,0.62,NA,1.07,0.92
1616,0.34,0.3,0.26,0.43,0.36,0.22,0.4,0.38,0.63,0.73,0.72,0.29,0.29,0.61,NA,0.59,0.51,0.34,0.75,0.99,0.91,0.66,0.39,0.24,0.29,0.46,0.64,0.93,0.79,0.45,NA,0.73,NA,1.7,1
1617,0.49,0.33,0.37,0.51,0.43,0.32,0.39,0.72,0.74,0.94,0.85,0.41,0.36,0.76,NA,0.81,0.82,0.41,0.89,1.09,0.93,0.82,0.51,0.39,0.47,0.82,1.12,1.56,1.43,0.51,NA,1.11,NA,2.69,1.15
1618,0.51,0.37,0.35,0.57,0.53,0.31,0.42,0.56,0.79,0.92,0.85,0.34,0.38,0.94,NA,0.93,0.87,0.49,0.92,1.4,0.92,0.82,0.49,0.37,0.41,1,0.96,1.56,1.22,0.61,NA,0.93,NA,1.49,1.01
1619,0.2,0.18,0.18,0.29,0.21,0.09,0.2,0.23,0.4,0.36,0.33,0.18,0.2,0.57,NA,0.51,0.43,0.25,0.49,0.72,0.62,0.46,0.21,0.22,0.19,0.37,0.48,0.71,0.58,0.28,NA,0.43,NA,0.63,0.52
1620,0.39,0.29,0.36,0.52,0.45,0.27,0.37,0.64,0.72,0.89,0.94,0.31,0.34,0.72,NA,0.62,0.71,0.39,0.76,0.97,0.92,0.7,0.43,0.35,0.44,0.67,0.89,1.23,0.97,0.52,NA,0.81,NA,1.02,0.87
1621,0.33,0.3,0.28,0.57,0.38,0.26,0.39,0.57,0.81,0.87,1.04,0.31,0.3,1.01,NA,0.92,0.95,0.36,0.8,0.98,0.91,0.59,0.39,0.29,0.33,0.8,0.84,1.46,1.07,0.61,NA,0.83,NA,1.12,0.84
1622,0.27,0.25,0.26,0.39,0.3,0.21,0.28,0.51,0.84,0.62,0.68,0.22,0.28,0.68,0.61,0.63,0.61,0.28,0.52,0.72,0.55,0.45,0.25,0.29,0.27,0.62,0.61,1.01,0.92,0.41,NA,0.5,NA,0.87,0.79
1623,0.15,0.13,0.11,0.21,0.17,0.12,0.15,0.21,0.23,0.21,0.21,0.18,0.12,0.28,0.35,0.35,0.27,0.15,0.34,0.41,0.4,0.27,0.17,0.11,0.23,0.24,0.22,0.38,0.27,0.22,NA,0.21,NA,0.49,0.43
1624,0.14,0.13,0.13,0.21,0.18,0.1,0.18,0.23,0.35,0.27,0.36,0.16,0.1,0.35,0.43,0.35,0.36,0.14,0.33,0.48,0.38,0.26,0.13,0.14,0.16,0.2,0.26,0.34,0.28,0.2,NA,0.26,NA,0.47,0.38
1625,0.19,0.13,0.14,0.26,0.18,0.12,0.18,0.19,0.36,0.21,0.41,0.21,0.16,0.47,0.46,0.31,0.37,0.19,0.39,0.41,0.4,0.35,0.19,0.16,0.16,0.22,0.27,0.39,0.33,0.22,NA,0.31,NA,0.57,0.31
1626,0.11,0.09,0.06,0.16,0.1,0.07,0.1,0.11,0.15,0.14,0.11,0.1,0.07,0.23,0.28,0.26,0.24,0.11,0.22,0.26,0.35,0.22,0.11,0.06,0.09,0.08,0.1,0.14,0.09,0.14,NA,0.17,NA,0.24,0.23
1627,0.27,0.17,0.2,0.3,0.29,0.19,0.24,0.24,0.48,0.33,0.35,0.21,0.23,0.6,0.58,0.49,0.47,0.21,0.52,0.49,0.49,0.39,0.27,0.24,0.22,0.33,0.48,0.54,0.47,0.35,NA,0.55,NA,0.67,0.52
1628,0.16,0.11,0.11,0.24,0.15,0.08,0.14,0.16,0.36,0.33,0.29,0.09,0.08,0.47,0.59,0.3,0.45,0.12,0.34,0.43,0.42,0.35,0.25,0.12,0.17,0.27,0.21,0.3,0.33,0.23,NA,0.3,NA,0.43,0.37
1629,0.31,0.23,0.18,0.45,0.29,0.21,0.27,0.35,0.52,0.46,0.49,0.24,0.28,0.58,0.68,0.58,0.5,0.21,0.56,0.59,0.7,0.41,0.33,0.25,0.25,0.29,0.41,0.51,0.34,0.38,NA,0.47,NA,0.58,0.52
1630,0.29,0.19,0.21,0.35,0.25,0.16,0.27,0.31,0.54,0.46,0.47,0.22,0.24,0.7,0.77,0.61,0.65,0.25,0.62,0.65,0.63,0.51,0.3,0.15,0.22,0.45,0.49,0.59,0.51,0.35,NA,0.78,NA,0.94,0.79
1631,0.23,0.23,0.21,0.31,0.24,0.15,0.28,0.28,0.52,0.51,0.51,0.21,0.22,0.5,0.64,0.54,0.45,0.19,0.51,0.61,0.53,0.38,0.25,0.23,0.19,0.47,0.49,0.78,0.68,0.39,NA,0.47,NA,0.49,0.53
1632,0.12,0.05,0.09,0.11,0.07,0.06,0.06,0.07,0.12,0.11,0.06,0.07,0.06,0.16,0.19,0.08,0.13,0.02,0.22,0.4,0.3,0.22,0.08,0.06,0.02,0.08,0.08,0.14,0.13,0.15,NA,0.13,NA,0.21,0.22
1633,0.26,0.26,0.31,0.39,0.28,0.28,0.32,0.46,0.59,0.7,0.62,0.32,0.29,0.54,0.8,0.55,0.59,0.26,0.67,1.07,0.68,0.61,0.27,0.29,0.28,0.44,0.59,0.72,0.53,0.32,NA,0.8,NA,0.91,0.82
1634,0.25,0.2,0.19,0.31,0.22,0.15,0.19,0.3,0.42,0.47,0.43,0.22,0.24,0.46,0.52,0.47,0.4,0.19,0.58,0.73,0.58,0.34,0.23,0.22,0.3,0.32,0.38,0.54,0.41,0.32,NA,0.52,NA,0.87,0.82
1635,0.3,0.29,0.33,0.43,0.32,0.23,0.33,0.51,0.59,0.92,0.7,0.32,0.3,0.57,0.64,0.53,0.46,0.31,0.71,0.92,0.72,0.49,0.29,0.31,0.27,0.48,0.63,0.71,0.56,0.43,NA,0.73,NA,0.92,0.94
1636,0.06,0,0.01,0.1,0.07,0.02,0,0.08,0.13,0.16,0.11,0.06,0,0.3,0.26,0.27,0.22,0,0.2,0.26,0.25,0.14,0.05,0,0,0.11,0.09,0.16,0.12,0.09,NA,0.35,NA,0.46,0.62
1637,0.16,0.13,0.13,0.14,0.17,0.12,0.18,0.14,0.24,0.2,0.22,0.09,0.11,0.31,0.34,0.21,0.23,0.13,0.35,0.48,0.33,0.19,0.12,0.11,0.12,0.2,0.2,0.27,0.22,0.16,NA,0.42,NA,0.42,0.58
1638,0.15,0.19,0.16,0.24,0.23,0.17,0.19,0.25,0.39,0.38,0.27,0.12,0.16,0.29,0.32,0.27,0.25,0.17,0.43,0.62,0.49,0.3,0.2,0.13,0.21,0.29,0.23,0.39,0.33,0.25,NA,0.41,NA,0.5,0.77
1639,0.15,0.13,0.1,0.15,0.15,0.11,0.15,0.22,0.21,0.33,0.32,0.16,0.09,0.41,0.39,0.34,0.31,0.1,0.32,0.48,0.41,0.25,0.17,0.09,0.15,0.18,0.23,0.24,0.31,0.21,NA,0.41,NA,0.62,0.58
1640,0.26,0.29,0.16,0.41,0.31,0.2,0.24,0.54,0.56,0.79,0.61,0.23,0.12,0.53,0.58,0.71,0.46,0.2,0.55,0.93,0.77,0.36,0.26,0.17,0.22,0.4,0.42,0.56,0.52,0.39,NA,0.79,NA,1,1.01
1641,0.32,0.28,0.2,0.36,0.29,0.22,0.33,0.28,0.58,0.57,0.53,0.2,0.24,0.48,0.53,0.64,0.41,0.29,0.57,0.75,0.52,0.42,0.29,0.25,0.25,0.45,0.57,0.63,0.68,0.39,NA,0.51,NA,0.64,0.77
1642,0.18,0.19,0.17,0.18,0.17,0.19,0.2,0.37,0.4,0.51,0.44,0.2,0.17,0.4,0.4,0.59,0.27,0.23,0.51,0.63,0.52,0.33,0.21,0.16,0.16,0.33,0.33,0.51,0.43,0.29,NA,0.44,NA,0.59,0.68
1643,0.24,0.2,0.2,0.23,0.24,0.16,0.21,0.33,0.42,0.48,0.48,0.19,0.16,0.46,0.48,0.52,0.36,0.19,0.59,0.62,0.53,0.38,0.2,0.17,0.23,0.39,0.35,0.58,0.49,0.31,NA,0.52,NA,0.64,0.82
1644,0.13,0.13,0.12,0.19,0.16,0.12,0.15,0.21,0.29,0.37,0.2,0.13,0.09,0.36,0.27,0.45,0.33,0.12,0.41,0.52,0.47,0.23,0.13,0.09,0.16,0.19,0.2,0.26,0.28,0.18,NA,0.47,NA,0.47,0.78
1645,0.19,0.21,0.11,0.15,0.18,0.16,0.14,0.21,0.25,0.29,0.32,0.13,0.12,0.36,0.44,0.52,0.32,0.16,0.32,0.46,0.44,0.29,0.16,0.13,0.2,0.33,0.27,0.36,0.32,0.22,NA,0.5,NA,0.51,0.61
1646,0.21,0.3,0.2,0.29,0.32,0.21,0.4,0.43,0.6,0.7,0.64,0.22,0.21,0.64,0.53,0.84,0.56,0.31,0.59,0.73,0.67,0.4,0.25,0.19,0.23,0.51,0.49,0.71,0.73,0.37,NA,0.81,NA,0.75,1.05
1647,0.19,0.2,0.2,0.28,0.26,0.19,0.26,0.39,0.67,0.68,0.6,0.22,0.2,0.71,0.64,0.87,0.53,0.21,0.63,0.82,0.63,0.39,0.2,0.2,0.22,0.63,0.53,1.01,0.83,0.31,NA,1.19,NA,1.25,1.13
1648,0.06,0.08,0.09,0.1,0.11,0.05,0.09,0.12,0.11,0.15,0.08,0.09,0.03,0.29,0.33,0.42,0.27,0,0.25,0.32,0.23,0.18,0.09,0.08,0.02,0.16,0.11,0.29,0.17,0.08,NA,0.31,NA,0.3,0.39
1649,0.23,0.23,0.19,0.23,0.22,0.21,0.21,0.34,0.4,0.41,0.41,0.17,0.21,0.58,0.51,0.67,0.46,0.22,0.57,0.59,0.49,0.35,0.2,0.19,0.19,0.48,0.39,0.59,0.55,0.21,NA,0.65,NA,0.73,0.65
1650,0.25,0.27,0.18,0.29,0.26,0.26,0.3,0.49,0.51,0.62,0.53,0.2,0.21,0.73,0.65,0.88,0.69,0.23,0.52,0.81,0.64,0.43,0.21,0.21,0.3,0.65,0.66,0.91,0.84,0.3,NA,1.01,NA,1.06,0.9
1651,0.25,0.29,0.19,0.3,0.24,0.28,0.28,0.54,0.69,0.8,0.62,0.22,0.18,0.8,0.73,1.09,0.71,0.22,0.72,0.87,0.64,0.48,0.22,0.21,0.26,0.8,0.84,1.13,1.08,0.33,NA,1.61,NA,1.74,1.43
1652,0.1,0.11,0.08,0.18,0.13,0.14,0.11,0.2,0.23,0.28,0.15,0.11,0.07,0.31,0.22,0.29,0.32,0.11,0.32,0.36,0.32,0.2,0.11,0.11,0.09,0.3,0.22,0.41,0.32,0.14,NA,0.53,NA,0.55,0.49
1653,0.27,0.23,0.24,0.29,0.31,0.33,0.3,0.49,0.69,0.66,0.59,0.21,0.24,0.73,0.66,0.87,0.62,0.28,0.82,0.83,0.63,0.42,0.3,0.3,0.31,0.8,0.81,1.09,0.97,0.34,NA,1.22,NA,1.3,1.2
1654,0,0,0,0.03,0,0.03,0,0,0,0,0,0.06,0,0,0.06,0.01,0.05,0,0.13,0.11,0.14,0.09,0,0,0,0.07,0.04,0.09,0.07,0,NA,0.12,NA,0.16,0.15
1655,0.26,0.26,0.22,0.29,0.29,0.28,0.26,0.62,0.76,0.71,0.62,0.19,0.25,0.75,0.63,0.76,0.77,0.28,0.86,0.91,0.67,0.54,0.25,0.21,0.29,0.72,0.53,0.81,0.74,0.31,NA,0.93,NA,0.96,1.23
1656,0.21,0.26,0.13,0.23,0.18,0.21,0.24,0.44,0.43,0.53,0.52,0.18,0.18,0.75,0.65,0.83,0.72,0.22,0.64,0.71,0.61,0.59,0.2,0.19,0.23,0.58,0.53,0.92,0.71,0.31,NA,0.73,NA,0.81,0.82
1657,0.1,0.14,0.1,0.14,0.13,0.17,0.16,0.24,0.24,0.3,0.23,0.09,0.11,0.38,0.38,0.41,0.37,0.17,0.31,0.57,0.31,0.33,0.12,0.13,0.12,0.39,0.22,0.52,0.43,0.17,NA,0.4,NA,0.39,0.43
1658,0.11,0.23,0.16,0.07,0.16,0.16,0.12,0.12,0.2,0.23,0.12,0.08,0.1,0.21,0.22,0.25,0.16,0.09,0.29,0.35,0.29,0.26,0.09,0.13,0.12,0.19,0.19,0.26,0.21,0.13,NA,0.23,NA,0.24,0.39
1659,0.18,0.29,0.22,0.17,0.21,0.2,0.14,0.38,0.49,0.53,0.47,0.15,0.13,0.47,0.33,0.44,0.42,0.16,0.51,0.6,0.42,0.41,0.17,0.16,0.18,0.42,0.34,0.59,0.51,0.17,NA,0.55,NA,0.56,0.45
1660,0.17,0.33,0.22,0.19,0.23,0.23,0.22,0.35,0.48,0.62,0.39,0.2,0.22,0.5,0.56,0.59,0.44,0.21,0.52,0.68,0.42,0.37,0.19,0.26,0.41,0.32,0.45,NA,0.56,0.29,NA,0.62,0.44,0.53,0.57
1661,0.07,0.19,0.06,0.03,0.13,0.13,0.03,0.14,0.15,0.19,0.14,0.13,0.09,0.25,0.24,0.23,0.2,0.07,0.2,0.2,0.15,0.13,0.08,0.19,0.1,0.1,0.09,NA,0.2,0.14,NA,0.16,0.12,0.13,0.19
1662,0.16,0.22,0.17,0.1,0.12,0.15,0.11,0.2,0.24,0.32,0.24,0.11,0.16,0.31,0.26,0.24,0.19,0.15,0.32,0.27,0.23,0.2,0.13,0.17,0.13,0.19,0.22,NA,0.31,0.14,NA,0.19,0.23,0.25,0.17
1663,0.11,0.16,0.12,0.07,0.12,0.11,0.07,0.1,0.13,0.21,0.17,0.11,0.1,0.26,0.22,0.31,0.22,0.08,0.19,0.16,0.17,0.17,0.11,0.17,0.08,0.15,0.11,NA,0.17,0.14,NA,0.03,0.19,0.21,0.28
1664,0.11,0.29,0.1,0.1,0.12,0.13,0.08,0.09,0.09,0.12,0.07,0.15,0.08,0.11,0.1,0.1,0.08,0.02,0.17,0.13,0.17,0.09,0.08,0.12,0.02,0.07,0.08,NA,0.09,0.11,NA,0.21,0.07,0.11,0.12
1665,0.25,0.48,0.26,0.27,0.29,0.32,0.21,0.48,0.52,0.64,0.44,0.21,0.2,0.58,0.41,0.49,0.42,0.26,0.53,0.43,0.49,0.36,0.26,0.28,0.17,0.46,0.45,NA,0.49,0.35,NA,0.17,0.6,0.52,0.62
1666,0.07,0.32,0.1,0.08,0.06,0.1,0.12,0,0.07,0.09,0.09,0.08,0.05,0.11,0.12,0.12,0.07,0.04,0.16,0.13,0.12,0.08,0.07,0.18,0.03,0.07,0.08,NA,0.04,0.11,NA,0.59,0.06,0.06,0.11
1667,0.07,0.12,0.12,0.04,0.07,0.1,0.09,0,0.04,0.05,0.03,0.08,0.07,0.13,0.11,0.15,0.07,0.04,0.09,0.11,0.09,0.07,0.06,0.12,0.03,0.08,0.06,NA,0.1,0.14,NA,0.08,0,0,0.05
1668,0.09,0.15,0.12,0.1,0.09,0.09,0.09,0.23,0.21,0.22,0.18,0.07,0.1,0.26,0.29,0.21,0.2,0.03,0.17,0.2,0.16,0.13,0.11,0.13,0.06,0.09,0.11,NA,0.14,0.11,NA,0.22,0.19,0.22,0.16
1669,0.08,0.19,0.09,0.12,0.1,0.1,0.12,0.19,0.18,0.22,0.18,0.11,0.1,0.2,0.19,0.13,0.13,0.05,0.19,0.22,0.19,0.17,0.08,0.12,0.08,0.13,0.07,NA,0.12,0.12,NA,0.21,0.2,0.21,0.24
1670,0.09,0.21,0.1,0.1,0.12,0.16,0.13,0.15,0.13,0.2,0.2,0.09,0.1,0.21,0.2,0.18,0.12,0.08,0.2,0.27,0.18,0.24,0.09,0.29,0.07,0.12,0.1,NA,0.08,0.12,NA,0.36,0.16,0.22,0.31
1671,0.19,0.38,0.15,0.15,0.17,0.2,0.18,0.19,0.3,0.3,0.19,0.09,0.14,0.31,0.32,0.21,0.13,0.08,0.21,0.27,0.22,0.2,0.2,0.27,0.11,0.12,0.19,NA,0.21,0.17,NA,0.32,0.37,0.37,0.29
1672,0.16,0.69,0.1,0.12,0.24,0.19,0.15,0.32,0.26,0.29,0.22,0.11,0.07,0.26,0.32,0.22,0.16,0.1,0.19,0.27,0.2,0.19,0.2,0.27,0.03,0.19,0.14,NA,0.19,0.18,NA,0.38,0.27,0.27,0.32
1673,0.27,0.43,0.23,0.21,0.26,0.34,0.19,0.36,0.39,0.47,0.44,0.12,0.14,0.42,0.38,0.29,0.33,0.04,0.27,0.29,0.33,0.23,0.33,0.37,0.12,0.33,0.27,NA,0.39,0.3,NA,0.61,0.62,0.47,0.65
1674,0.26,0.52,0.21,0.21,0.18,0.3,0.18,0.41,0.55,0.52,0.51,0.17,0.18,0.38,0.38,0.38,0.26,0.13,0.31,0.33,0.3,0.13,0.32,0.31,0.21,0.17,0.24,NA,0.25,0.32,NA,0.59,0.49,0.48,0.65
1675,0.29,0.5,0.23,0.22,0.33,0.36,0.27,0.42,0.45,0.41,0.42,0.22,0.19,0.39,0.43,0.4,0.34,0.18,0.32,0.41,0.39,0.25,0.36,0.49,0.22,0.23,0.23,NA,0.31,0.37,NA,0.47,0.47,0.47,0.53
1676,0.11,0.14,0.15,0.08,0.11,0.12,0.08,0.13,0.07,0.09,0.03,0.08,0.07,0.05,0.11,0.1,0.06,0.23,0.11,0.19,0,0.07,0.1,0.14,0.01,0,0,NA,0.01,0.13,NA,0,0,0.02,0.1
1677,0.21,0.29,0.15,0.27,0.25,0.35,0.18,0.39,0.33,0.45,0.38,0.18,0.12,0.41,0.35,0.28,0.33,0.22,0.27,0.28,0.14,0.15,0.34,0.22,0.04,0.08,0.14,NA,0.15,0.3,NA,0.34,0.28,0.36,0.35
1678,0.2,0.27,0.3,0.27,0.24,0.45,0.37,0.34,0.43,0.57,0.39,0.19,0.23,0.47,0.45,0.45,0.31,0.19,0.32,0.33,0.28,0.17,0.33,0.31,0.09,0.13,0.17,NA,0.22,0.32,NA,0.36,0.29,0.45,0.42
1679,0,0.15,0,0,0,0.02,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0.13,0,0,NA,0,0.16,NA,0,0,0,0
1680,0.2,0.23,0.22,0.2,0.19,0.27,0.19,0.37,0.38,0.42,0.34,0.13,0.13,0.36,0.34,0.33,0.28,0.13,0.24,0.3,0.27,0.11,0.14,0.2,0.12,0.17,0.08,NA,0.22,0.25,NA,0.23,0.23,0.29,0.37
1681,0.22,0.2,0.21,0.27,0.25,0.36,0.3,0.51,0.59,0.6,0.47,0.35,0.2,0.5,0.44,0.4,0.4,0.22,0.3,0.4,0.31,0.16,0.22,0.32,0.17,0.16,0.18,NA,0.33,0.21,NA,0.33,0.4,0.34,0.42
1682,0.17,0.28,0.21,0.23,0.22,0.4,0.26,0.56,0.44,0.52,0.44,0.24,0.2,0.37,0.41,0.42,0.44,0.2,0.32,0.39,0.26,0.19,0.23,0.25,0.12,0.21,0.19,NA,0.27,0.31,NA,0.35,0.32,0.3,0.43
1683,0.21,0.27,0.28,0.29,0.25,0.39,0.31,0.55,0.63,0.78,0.72,0.24,0.27,0.52,0.47,0.42,0.45,0.28,0.44,0.41,0.51,0.28,0.26,0.32,0.24,0.26,0.4,NA,0.54,0.33,NA,0.58,0.51,0.59,0.7
1684,0.21,0.07,0.25,0.33,0.27,0.39,0.34,0.47,0.56,0.78,0.48,0.25,0.22,0.57,0.53,0.48,0.51,0.22,0.28,0.41,0.33,0.18,0.25,0.29,0.16,0.33,0.24,NA,0.5,0.01,NA,0.48,0.42,0.43,0.53
1685,0,0.03,0.09,0,0.01,0.1,0.07,0,0,0.03,0.07,0.05,0.02,0.06,0.12,0,0,0.01,0.08,0.08,0.13,0.04,0,0.08,0,0,0,NA,0,0,NA,0,0,0.06,0.05
1686,0.22,0.19,0.28,0.28,0.29,0.22,0.3,0.28,0.38,0.42,0.33,0.15,0.25,0.46,0.41,0.39,0.35,0.3,0.23,0.36,0.44,0.18,0.17,0.28,0.26,0.22,0.25,NA,0.23,0.21,NA,0.28,0.31,0.31,0.39
1687,0.17,0.23,0.22,0.19,0.21,0.2,0.3,0.38,0.4,0.57,0.43,0.18,0.16,0.4,0.45,0.27,0.37,0.2,0.2,0.3,0.23,0.12,0.16,0.23,0.13,0.12,0.12,NA,0.13,0.17,NA,0.21,0.3,0.33,0.27
1688,0.23,0.35,0.32,0.25,0.3,0.23,0.33,0.31,0.3,0.41,0.37,0.17,0.18,0.36,0.37,0.28,0.28,0.16,0.22,0.29,0.4,0.19,0.23,0.24,0.15,0.13,0.12,NA,0.22,0.25,NA,0.22,0.15,0.2,0.26
1689,0.21,0.22,0.27,0.25,0.33,0.29,0.37,0.39,0.33,0.58,0.33,0.21,0.26,0.3,0.45,0.32,0.22,0.17,0.24,0.3,0.41,0.19,0.31,0.29,0.23,0.23,0.32,NA,0.31,0.31,NA,0.43,0.44,0.37,0.44
1690,0.33,0.52,0.41,0.28,0.5,0.4,0.47,0.5,0.48,0.59,0.47,0.24,0.31,0.6,0.46,0.45,0.43,0.29,0.28,0.44,0.42,0.16,0.42,0.32,0.24,0.27,0.39,NA,0.34,0.45,NA,0.49,0.43,0.47,0.53
1691,0.32,0.42,0.43,0.28,0.33,0.35,0.45,0.23,0.46,0.49,0.32,0.21,0.26,0.32,0.46,0.33,0.35,0.25,0.29,0.38,0.32,0.19,0.39,0.33,0.23,0.27,0.22,NA,0.29,0.33,NA,0.37,0.27,0.22,0.36
1692,0.39,0.64,0.44,0.51,0.5,0.52,0.55,0.47,0.61,0.66,0.53,0.28,0.31,0.57,0.59,0.52,0.52,0.32,0.24,0.34,0.39,0.21,0.52,0.4,0.23,0.32,0.32,NA,0.4,0.4,NA,0.33,0.36,0.43,0.42
1693,0.31,0.32,0.43,0.39,0.35,0.33,0.36,0.34,0.36,0.43,0.43,0.27,0.34,0.38,0.42,0.37,0.4,0.28,0.32,0.47,0.46,0.33,0.42,0.29,0.31,0.27,0.4,NA,0.42,0.32,NA,0.45,0.44,0.47,0.52
1694,0.19,0.2,0.3,0.27,0.23,0.28,0.28,0.19,0.28,0.3,0.21,0.19,0.21,0.19,0.28,0.2,0.16,0.15,0.18,0.22,0.27,0.14,0.25,0.32,0.15,0.17,0.17,NA,0.14,0.19,NA,0.17,0.17,0.1,0.23
1695,0.25,0.27,0.31,0.33,0.3,0.29,0.31,0.18,0.29,0.51,0.38,0.26,0.26,0.36,0.31,0.23,0.19,0.15,0.13,0.25,0.17,0.14,0.28,0.26,0.15,0.23,0.27,NA,0.3,0.24,NA,0.39,0.31,0.32,0.51
1696,0.19,0.23,0.29,0.2,0.2,0.16,0.26,0.04,0.11,0.12,0.12,0.15,0.24,0.07,0.12,0.11,0.09,0.2,0.1,0.19,0.17,0.08,0.2,0.2,0.13,0.06,0.07,NA,0.08,0.16,NA,0,0,0,0.06
1697,0.3,0.42,0.26,0.42,0.3,0.3,0.39,0.25,0.39,0.36,0.34,0.19,0.32,0.32,0.38,0.27,0.3,0.24,0.13,0.33,0.29,0.17,0.39,0.29,0.23,0.22,0.28,NA,0.26,0.24,NA,0.45,0.43,0.39,0.44
1698,0.59,0.42,0.29,0.38,0.34,0.38,0.39,0.41,0.44,0.52,0.52,0.22,0.3,0.35,0.36,0.4,0.3,0.24,0.23,0.32,0.3,0.2,0.5,0.29,0.26,0.29,0.38,NA,0.36,0.45,NA,0.5,0.64,0.46,0.63
1699,0.56,0.47,0.51,0.51,0.5,0.54,0.55,0.38,0.48,0.57,0.43,0.3,0.36,0.5,0.45,0.41,0.38,0.33,0.21,0.42,0.38,0.3,0.74,0.45,0.33,0.3,0.28,NA,0.27,0.59,NA,0.43,0.57,0.45,0.49
1700,0.56,0.41,0.5,0.45,0.37,0.41,0.5,0.26,0.36,0.42,0.39,0.23,0.33,0.25,0.26,0.29,0.28,0.36,0.25,0.45,0.32,0.34,0.45,0.38,0.33,0.28,0.23,NA,0.39,0.43,NA,0.42,0.39,0.33,0.42
1701,0.42,0.48,0.57,0.38,0.43,0.45,0.49,0.51,0.51,0.55,0.53,0.29,0.38,0.47,0.49,0.47,0.41,0.39,0.3,0.48,0.48,0.4,0.48,0.43,0.42,0.44,0.61,NA,0.53,0.39,NA,0.76,0.82,0.63,0.78
1702,0.29,0.3,0.33,0.24,0.32,0.3,0.36,0.14,0.2,0.26,0.17,0.21,0.22,0.26,0.18,0.15,0.15,0.2,0.17,0.28,0.23,0.23,0.3,0.36,0.24,0.2,0.15,NA,0.2,0.21,NA,0.24,0.2,0.19,0.28
1703,0.36,0.42,0.56,0.4,0.28,0.42,0.4,0.23,0.3,0.4,0.38,0.24,0.46,0.33,0.34,0.25,0.2,0.34,0.15,0.32,0.22,0.24,0.4,0.35,0.31,0.28,0.36,NA,0.36,0.38,NA,0.41,0.42,0.33,0.32
1704,0.19,0.26,0.28,0.28,0.23,0.23,0.28,0.14,0.16,0.16,0.19,0.17,0.24,0.22,0.17,0.12,0.09,0.22,0.12,0.21,0.14,0.13,0.23,0.26,0.21,0.12,0.16,NA,0.09,0.22,NA,0.13,0.08,0.04,0.14
1705,0.41,0.43,0.48,0.37,0.32,0.41,0.44,0.35,0.37,0.5,0.41,0.3,0.43,0.45,0.42,0.35,0.35,0.33,0.22,0.35,0.31,0.31,0.42,0.42,0.38,0.3,0.31,NA,0.41,0.38,NA,0.52,0.55,0.42,0.52
1706,0.58,0.47,0.62,0.47,0.46,0.53,0.44,0.3,0.36,0.46,0.42,0.4,0.54,0.38,0.4,0.43,0.18,0.35,0.22,0.31,0.33,0.37,0.51,0.51,0.38,0.41,0.4,NA,0.42,0.57,NA,0.52,0.49,0.51,0.48
1707,0.23,0.25,0.29,0.23,0.21,0.22,0.31,0.31,0.09,0.12,0.1,0.19,0.29,0.17,0.12,0.15,0.06,0.23,0.06,0.09,0.08,0.07,0.22,0.33,0.15,0.09,0.05,NA,0.09,0.24,NA,0.17,0.08,0.13,0.11
1708,0.36,0.33,0.4,0.38,0.3,0.42,0.3,0,0.29,0.37,0.4,0.22,0.34,0.37,0.31,0.3,0.21,0.19,0.21,0.27,0.31,0.34,0.24,0.37,0.26,0.22,0.28,NA,0.33,0.3,NA,0.42,0.33,0.33,0.39
1709,0.23,0.39,0.38,0.3,0.3,0.41,0.3,0.25,0.3,0.39,0.33,0.25,0.33,0.36,0.27,0.3,0.19,0.22,0.18,0.29,0.27,0.24,0.29,0.39,0.23,0.19,0.17,NA,0.32,0.31,NA,0.37,0.3,0.32,0.34
1710,0.53,0.46,0.52,0.48,0.45,0.61,0.44,0.47,0.45,0.55,0.52,0.44,0.51,0.47,0.43,0.43,0.3,0.39,0.27,0.42,0.42,0.4,0.51,0.58,0.3,0.38,0.41,NA,0.45,0.59,NA,0.68,0.62,0.58,0.68
1711,0.47,0.51,0.44,0.45,0.44,0.37,0.31,0.32,0.45,0.43,0.42,0.32,0.43,0.41,0.35,0.37,0.29,0.35,0.22,0.28,0.36,0.27,0.46,0.48,0.27,0.31,0.27,NA,0.35,0.47,NA,0.51,0.43,0.43,0.42
1712,0.45,0.41,0.49,0.4,0.4,0.4,0.44,0.41,0.44,0.49,0.43,0.46,0.47,0.46,0.4,0.38,0.31,0.37,0.26,0.39,0.43,0.3,0.35,0.53,0.34,0.31,0.32,NA,0.4,0.44,NA,0.42,0.4,0.3,0.33
