"Year","CAM011","CAM021","CAM031","CAM032","CAM041","CAM042","CAM051","CAM061","CAM062","CAM071","CAM072","CAM081","CAM082","CAM091","CAM092","CAM101","CAM102","CAM111","CAM112","CAM121","CAM122","CAM131","CAM132","CAM141","CAM151","CAM152","CAM161","CAM162","CAM171","CAM172","CAM181","CAM191","CAM201","CAM211"
755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42
756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.99,0.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.65
757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.89,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33
758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,0.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.47
759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.94,0.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.73,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75
761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,0.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36
762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.65,0.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.87,0.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4
764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43
765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.89,0.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48
766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.55
767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,0.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36
768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93,0.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4
769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04,0.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.55
770,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.94,0.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18
771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,0.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.09
772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98,0.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32
773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33
774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.87,0.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45
775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.83,0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39
776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.83,0.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56
777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,0.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53
778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.77,0.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38
779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.65,0.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.63
780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,0.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64
781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56
782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.59,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.49
783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.57,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28
784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,0.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.65
785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,0.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.59
786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.61
787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52
788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,0.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.51
789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,0.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62
790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39
791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,0.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.46
792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.67,0.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.59
793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35
794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19
795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22
796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37
797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37
798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.47,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38
799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12
800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,0.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23
801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,0.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23
802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19
803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,0.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4
804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,0.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4
805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.71,0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54
806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.69,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.46
807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.65,0.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58
808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.69,0.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39
809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38
811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37
812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.69,0.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.47
813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,0.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44
814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35
815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.89,0.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54
816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5
817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.55,0.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24
818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2
819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,0.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34
820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.63,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35
821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42
822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.51
823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.83,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6
824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41
825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.71,0.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32
826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,0.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43
827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.47
828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.71,0.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38
829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,0.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35
830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.73,0.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36
831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,0.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31
832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,0.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34
833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,0.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3
834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17
835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.59,0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19
836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.61,0.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2
837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13
838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22
839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15
840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24
841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19
842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38
843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.81,0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44
844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38
845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,0.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36
846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44
847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24
849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05
850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93,0.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41
851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.81,0.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53
852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.95,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41
853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.87,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.59
854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.71,0.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.76
855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.61,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.61
856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.89,0.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52
857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.73,0.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56
858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41
859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45
860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34
861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38
862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.51
863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.67,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38
864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29
865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29
866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.47,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29
867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03
868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03
869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45,0.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17
870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22
871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25
872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.76,0.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26
873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24
874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27
875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.11,0.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33
876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86,0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32
877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.57,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19
878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.07
879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26
880,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.73,0.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22
881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,0.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2
882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.76,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.46
883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.71,0.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26
