Year,NR21E,NR05W,NR23W.A2,NR20,SF05NW,SF08NW,SF08SE,SF25SE,SF27SE,SF31E,SF31Ea,SF31Eb,SF41W,SF49E,SF49Ea,SF53N,TTR2SES,TTR4W.S,TTR5NES,TTR5NS,TTR10NS,TTR11NWS,TTR13NS,TTR14SS,TTR15NWS,TTR16WS,R17SEBS,TTR18NWS,TTR20SS,TTR21NWS,TTR29NES,TTR31NES,RT1WS,RT3WS,RT5NS,RT6NS,RT6WS,RT8SS,RT9SS,RT19S,X001011,X001012,X001021,X001022,X001031,X001032,X001041,X001061,X001062,X001071,X001072,X001073,X001091,X001092,X002011,X002021,X002022,X002023,X002061,X002062,X002071,X002072,X002073,X002081,X002082,X002083,X1.51,X1.52,X1101,X1102,X002041,X002042,X002051,X002052
1688,NA,NA,NA,NA,NA,NA,NA,0.187,NA,0.182,0.189,NA,0.138,NA,NA,0.348,NA,NA,NA,0.198,NA,0.186,NA,0.543,0.459,0.211,NA,0.264,0.124,NA,NA,NA,NA,NA,NA,0.347,NA,NA,NA,NA,0.22,NA,0.44,0.31,0.38,NA,NA,NA,NA,0.14,0.15,0.2,NA,0.41,NA,NA,NA,NA,0.2,0.39,NA,NA,NA,0.35,0.36,0.49,NA,NA,NA,NA,0.19,0.27,NA,NA
1689,NA,NA,NA,NA,NA,NA,NA,0.162,NA,0.196,0.187,NA,0.105,NA,NA,0.274,NA,NA,NA,0.161,NA,0.161,NA,0.543,0.372,0.174,NA,0.233,0.149,NA,NA,NA,NA,NA,NA,0.36,NA,NA,NA,NA,0.27,NA,0.36,0.26,0.28,NA,NA,NA,NA,0.12,0.16,0.18,NA,0.32,NA,NA,NA,NA,0.19,0.52,NA,NA,NA,0.25,0.23,0.44,NA,NA,NA,NA,0.18,0.27,NA,NA
1690,NA,NA,NA,NA,NA,NA,NA,0.186,NA,0.22,0.221,NA,0.136,NA,NA,0.347,NA,NA,NA,0.217,NA,0.186,NA,0.659,0.434,0.205,NA,0.31,0.186,NA,NA,NA,NA,NA,NA,0.329,NA,NA,NA,NA,0.32,NA,0.42,0.32,0.34,NA,NA,NA,NA,0.13,0.18,0.21,NA,0.41,NA,NA,NA,NA,0.24,0.53,NA,NA,NA,0.31,0.35,0.5,NA,NA,NA,NA,0.31,0.27,NA,NA
1691,NA,NA,NA,NA,NA,NA,NA,0.153,NA,0.192,0.229,NA,0.153,NA,NA,0.318,NA,NA,NA,0.223,NA,0.26,NA,0.589,0.415,0.211,NA,0.372,0.26,NA,NA,NA,NA,NA,NA,0.31,NA,NA,NA,NA,0.43,0.37,0.6,0.37,0.49,NA,NA,NA,NA,0.13,0.22,0.14,NA,0.42,NA,NA,NA,NA,0.23,0.5,NA,NA,NA,0.27,0.27,0.38,NA,NA,NA,NA,0.33,0.31,NA,NA
1692,NA,NA,NA,NA,NA,NA,NA,0.238,NA,0.276,0.26,NA,0.149,NA,NA,0.204,NA,NA,NA,0.298,NA,0.31,NA,0.744,0.409,0.211,NA,0.341,0.285,NA,NA,NA,NA,NA,NA,0.347,NA,NA,NA,NA,0.41,0.33,0.58,0.35,0.49,NA,NA,NA,NA,0.13,0.18,0.23,NA,0.42,NA,NA,NA,NA,0.23,0.52,NA,NA,NA,0.24,0.29,0.32,NA,NA,NA,NA,0.29,0.37,NA,NA
1693,NA,NA,NA,NA,NA,NA,NA,0.275,NA,0.223,0.241,0.314,0.134,NA,NA,0.194,NA,NA,NA,0.186,NA,0.248,NA,0.573,0.372,0.198,NA,0.434,0.298,NA,NA,NA,NA,NA,NA,0.31,NA,NA,NA,NA,0.31,0.32,0.55,0.32,0.52,NA,NA,NA,NA,0.16,0.15,0.18,NA,0.42,NA,NA,NA,NA,0.29,0.51,NA,NA,NA,0.3,0.29,0.3,NA,NA,NA,NA,0.28,0.32,NA,NA
1694,NA,NA,NA,NA,NA,NA,NA,0.346,NA,0.239,0.221,0.355,0.153,NA,NA,0.257,NA,NA,NA,0.31,NA,0.285,NA,0.852,0.49,0.285,NA,0.636,0.26,NA,NA,NA,NA,NA,NA,0.26,NA,NA,NA,NA,0.32,0.23,0.55,0.35,0.57,NA,NA,NA,NA,0.15,0.15,0.24,0.32,0.41,NA,NA,NA,NA,0.39,0.62,NA,NA,NA,0.32,0.33,0.32,NA,NA,NA,NA,0.24,0.36,NA,NA
1695,NA,NA,NA,NA,NA,NA,NA,0.301,NA,0.152,0.168,0.241,0.138,NA,NA,0.148,NA,NA,NA,0.298,NA,0.174,NA,0.612,0.335,0.174,NA,0.488,0.155,NA,NA,NA,NA,NA,0.434,0.174,NA,NA,NA,NA,0.23,0.18,0.36,0.27,0.44,NA,NA,NA,NA,0.18,0.18,0.28,0.27,0.28,NA,NA,NA,NA,0.25,0.48,NA,NA,NA,0.2,0.27,0.2,NA,NA,NA,NA,0.2,0.26,NA,NA
1696,NA,NA,NA,NA,NA,NA,NA,0.308,NA,0.27,0.274,0.281,0.156,NA,NA,0.247,NA,NA,NA,0.335,NA,0.223,NA,0.775,0.36,0.273,NA,0.449,0.161,NA,NA,NA,NA,NA,0.449,0.198,NA,NA,NA,NA,0.34,0.31,0.48,0.31,0.51,NA,NA,NA,NA,0.18,0.2,0.27,0.32,0.29,NA,NA,NA,NA,0.22,0.41,NA,NA,NA,0.31,0.32,0.34,NA,NA,NA,NA,0.26,0.25,NA,NA
1697,NA,NA,NA,NA,NA,NA,NA,0.338,NA,0.278,0.274,0.272,0.125,NA,NA,0.213,NA,NA,NA,0.236,NA,0.279,NA,0.791,0.409,0.31,NA,0.589,0.161,NA,NA,NA,NA,NA,0.434,0.211,NA,NA,NA,NA,0.28,0.18,0.38,0.3,0.5,NA,NA,NA,NA,0.18,0.2,0.27,0.29,0.32,NA,NA,NA,NA,0.23,0.44,NA,NA,NA,0.26,0.29,0.27,NA,NA,NA,NA,0.32,0.31,NA,NA
1698,NA,NA,NA,NA,NA,NA,NA,0.277,NA,0.186,0.185,0.256,0.101,NA,NA,0.226,NA,NA,NA,0.174,NA,0.186,NA,0.666,0.298,0.211,NA,0.419,0.161,NA,NA,NA,NA,NA,0.403,0.186,NA,NA,NA,NA,0.2,0.17,0.32,0.25,0.43,NA,NA,NA,NA,0.17,0.19,0.26,0.3,0.24,NA,NA,NA,NA,0.21,0.39,NA,NA,NA,0.28,0.3,0.29,NA,NA,NA,NA,0.28,0.28,NA,NA
1699,NA,NA,NA,NA,NA,NA,NA,0.166,NA,0.163,0.154,0.21,0.074,NA,NA,0.149,NA,NA,NA,0.149,NA,0.186,NA,0.449,0.291,0.161,NA,0.341,0.124,NA,NA,NA,NA,NA,0.341,0.174,NA,NA,NA,NA,0.13,0.12,0.25,0.23,0.36,NA,NA,NA,NA,0.14,0.21,0.24,0.26,0.23,NA,NA,NA,NA,0.16,0.24,NA,NA,NA,0.17,0.16,0.2,NA,NA,NA,NA,0.16,0.19,NA,NA
1700,NA,NA,NA,NA,NA,NA,NA,0.209,NA,0.096,0.112,0.199,0.037,NA,NA,0.146,NA,NA,NA,0.149,NA,0.112,NA,0.341,0.229,0.124,NA,0.264,0.099,NA,NA,NA,NA,NA,0.24,0.099,NA,NA,NA,NA,0.09,0.14,0.2,0.15,0.3,NA,NA,NA,NA,0.1,0.11,0.15,0.16,0.11,NA,NA,NA,NA,0.16,0.25,NA,NA,NA,0.16,0.13,0.21,NA,NA,NA,NA,0.12,0.16,NA,NA
1701,NA,NA,NA,NA,NA,NA,NA,0.154,NA,0.164,0.196,0.199,0.03,NA,NA,0.117,NA,NA,NA,0.161,NA,0.099,NA,0.449,0.198,0.136,NA,0.325,0.174,NA,NA,NA,NA,NA,0.201,0.136,NA,NA,NA,NA,0.12,0.19,0.21,0.16,0.3,NA,NA,NA,NA,0.15,0.13,0.2,0.19,0.17,NA,NA,NA,NA,0.13,0.2,NA,NA,NA,0.09,0.11,0.12,NA,NA,NA,NA,0.05,0.09,NA,NA
1702,NA,NA,NA,NA,NA,NA,NA,0.165,NA,0.155,0.182,0.191,0.062,NA,NA,0.142,NA,NA,NA,0.149,NA,0.136,NA,0.527,0.26,0.186,NA,0.372,0.223,NA,NA,NA,NA,NA,0.295,0.161,NA,NA,NA,NA,0.14,0.22,0.39,0.33,0.5,NA,NA,NA,NA,0.18,0.18,0.23,0.25,0.26,NA,NA,NA,NA,0.2,0.26,NA,NA,NA,0.16,0.14,0.18,NA,NA,NA,NA,0.18,0.22,NA,NA
1703,NA,NA,NA,NA,NA,NA,NA,0.184,NA,0.121,0.114,0.241,0.069,NA,NA,0.124,NA,NA,NA,0.136,NA,0.136,NA,0.496,0.223,0.161,NA,0.387,0.248,NA,NA,NA,NA,NA,0.341,0.124,NA,NA,NA,NA,0.17,0.23,0.44,0.33,0.7,NA,NA,NA,NA,0.16,0.15,0.17,0.31,0.39,NA,NA,NA,NA,0.18,0.26,NA,NA,NA,0.15,0.13,0.16,NA,NA,NA,NA,0.18,0.25,NA,NA
1704,NA,NA,NA,NA,NA,NA,NA,0.146,NA,0.079,0.076,0.196,0.059,NA,NA,0.125,NA,NA,NA,0.149,NA,0.161,NA,0.426,0.254,0.149,NA,0.434,0.223,NA,NA,NA,NA,NA,0.233,0.161,NA,NA,NA,NA,0.13,0.22,0.41,0.26,0.75,NA,NA,NA,NA,0.19,0.17,0.18,0.2,0.24,NA,NA,NA,NA,0.08,0.19,NA,NA,NA,0.11,0.11,0.18,NA,NA,NA,NA,0.11,0.15,NA,NA
1705,NA,NA,NA,NA,NA,NA,NA,0.091,NA,0.079,0.086,0.156,0.033,NA,NA,0.066,NA,NA,NA,0.149,NA,0.149,NA,0.395,0.26,0.118,NA,0.356,0.248,NA,NA,NA,NA,NA,0.124,0.093,NA,NA,NA,NA,0.13,0.17,0.34,0.22,0.56,NA,NA,NA,NA,0.19,0.15,0.15,0.15,0.24,NA,NA,NA,NA,0.09,0.17,NA,NA,NA,0.08,0.07,0.1,NA,NA,NA,NA,0.07,0.12,NA,NA
1706,NA,NA,NA,NA,NA,NA,NA,0.121,NA,0.09,0.082,0.179,0.04,NA,NA,0.085,NA,NA,NA,0.174,NA,0.174,NA,0.512,0.273,0.112,NA,0.279,0.36,NA,NA,NA,NA,NA,0.201,0.118,NA,NA,NA,NA,0.13,0.22,0.36,0.23,0.53,NA,NA,NA,NA,0.2,0.16,0.17,0.2,0.3,NA,NA,NA,NA,0.08,0.13,NA,NA,NA,0.1,0.08,0.11,NA,NA,NA,NA,0.14,0.19,NA,NA
1707,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.123,0.129,0.238,0.071,NA,NA,0.131,NA,NA,NA,0.198,NA,0.223,NA,0.465,0.36,0.161,NA,0.325,0.471,NA,NA,NA,NA,NA,0.233,0.143,NA,NA,NA,NA,0.28,0.28,0.44,0.3,0.61,NA,NA,NA,NA,0.24,0.25,0.23,0.29,0.43,NA,NA,NA,NA,0.15,0.23,NA,NA,NA,0.16,0.11,0.2,NA,NA,NA,NA,0.14,0.23,NA,NA
1708,NA,NA,NA,NA,NA,NA,NA,0.209,NA,0.11,0.108,0.224,0.067,NA,NA,0.128,NA,NA,NA,0.236,NA,0.236,NA,0.434,0.298,0.136,NA,0.279,0.484,NA,NA,NA,NA,NA,0.233,0.149,NA,NA,NA,NA,0.2,0.27,0.39,0.24,0.49,NA,NA,NA,NA,0.16,0.19,0.23,0.28,0.41,NA,NA,NA,NA,0.15,0.2,NA,NA,NA,0.15,0.12,0.2,NA,NA,NA,NA,0.18,0.2,NA,NA
1709,NA,NA,NA,NA,NA,NA,NA,0.187,NA,0.079,0.103,0.243,0.073,NA,NA,0.124,NA,NA,NA,0.186,NA,0.186,NA,0.387,0.291,0.112,NA,0.349,0.434,NA,NA,NA,NA,NA,0.155,0.112,NA,NA,NA,NA,0.19,0.25,0.52,0.24,0.52,NA,NA,NA,NA,0.18,0.22,0.19,0.33,0.38,NA,NA,NA,NA,0.14,0.2,NA,NA,NA,0.12,0.11,0.16,NA,NA,NA,NA,0.21,0.2,NA,NA
1710,NA,NA,NA,NA,NA,NA,NA,0.144,NA,0.098,0.085,0.19,0.058,NA,NA,0.132,NA,NA,NA,0.161,NA,0.223,NA,0.341,0.273,0.124,NA,0.449,0.446,0.285,NA,NA,NA,NA,0.17,0.074,NA,NA,NA,NA,0.15,0.4,0.62,0.21,0.62,NA,NA,NA,NA,0.22,0.24,0.17,0.23,0.29,NA,NA,NA,NA,0.1,0.21,NA,NA,NA,0.16,0.12,0.18,NA,NA,NA,NA,0.19,0.24,NA,NA
1711,NA,NA,NA,NA,NA,NA,NA,0.104,NA,0.072,0.077,0.183,0.034,NA,NA,0.119,NA,NA,NA,0.074,NA,0.099,NA,0.271,0.174,0.074,NA,0.302,0.26,0.174,NA,NA,NA,NA,0.155,0.074,NA,NA,NA,NA,0.08,0.32,0.37,0.17,0.46,NA,NA,NA,NA,0.19,0.2,0.14,0.15,0.31,NA,NA,NA,NA,0.12,0.18,NA,NA,NA,0.13,0.13,0.21,NA,NA,NA,NA,0.18,0.19,NA,NA
1712,NA,NA,NA,NA,NA,NA,NA,0.125,NA,0.063,0.042,0.171,0.045,NA,NA,0.11,NA,NA,NA,0.136,NA,0.099,NA,0.217,0.149,0.087,NA,0.279,0.211,0.198,NA,NA,NA,NA,0.155,0.087,NA,NA,NA,NA,0.13,0.38,0.38,0.18,0.36,NA,NA,NA,NA,0.18,0.18,0.12,0.16,0.22,NA,NA,NA,NA,0.11,0.16,NA,NA,NA,0.1,0.09,0.18,NA,NA,NA,NA,0.23,0.19,NA,NA
1713,NA,NA,NA,NA,NA,NA,NA,0.186,NA,0.072,0.096,0.204,0.047,NA,NA,0.145,NA,NA,NA,0.174,NA,0.211,NA,0.295,0.149,0.174,NA,0.341,0.521,0.298,NA,NA,NA,NA,0.248,0.112,NA,NA,NA,NA,0.18,0.4,0.65,0.24,0.32,NA,NA,NA,NA,0.22,0.2,0.16,0.27,0.47,NA,NA,NA,NA,0.17,0.18,NA,NA,NA,0.15,0.1,0.23,NA,NA,NA,NA,0.27,0.18,NA,NA
1714,NA,NA,NA,NA,NA,NA,NA,0.156,NA,0.067,0.057,0.21,0.092,NA,NA,0.134,NA,NA,NA,0.13,NA,0.174,NA,0.233,0.124,0.087,NA,0.295,0.515,0.198,NA,NA,NA,NA,0.248,0.105,NA,NA,NA,NA,0.27,0.4,0.63,0.32,0.32,NA,NA,NA,NA,0.21,0.17,0.11,0.26,0.36,NA,NA,NA,NA,0.13,0.2,NA,NA,NA,0.13,0.12,0.22,NA,NA,NA,NA,0.36,0.27,NA,NA
1715,NA,NA,NA,NA,NA,NA,NA,0.248,NA,0.097,0.106,0.186,0.097,NA,NA,0.186,NA,NA,NA,0.167,NA,0.198,NA,0.248,0.174,0.124,NA,0.341,0.595,0.174,NA,NA,NA,NA,0.356,0.093,NA,NA,NA,NA,0.22,0.45,0.62,0.37,0.35,NA,NA,NA,NA,0.13,0.14,0.11,0.38,0.49,NA,NA,NA,NA,0.28,0.21,NA,NA,NA,0.19,0.14,0.33,NA,NA,NA,NA,0.36,0.29,NA,NA
1716,NA,NA,NA,NA,NA,NA,NA,0.254,NA,0.072,0.061,0.215,0.037,NA,NA,0.178,NA,NA,NA,0.186,NA,0.223,NA,0.217,0.149,0.136,NA,0.295,0.496,0.186,NA,NA,NA,NA,0.31,0.136,NA,NA,NA,NA,0.2,0.54,0.58,0.33,0.33,NA,NA,NA,NA,0.21,0.15,0.12,0.3,0.38,NA,NA,NA,NA,0.31,0.19,NA,NA,NA,0.15,0.14,0.26,NA,NA,NA,NA,0.32,0.23,NA,NA
1717,NA,NA,NA,NA,NA,NA,NA,0.265,NA,0.069,0.065,0.207,0.035,NA,NA,0.145,NA,NA,NA,0.174,NA,0.198,NA,0.17,0.149,0.136,NA,0.264,0.471,0.136,NA,NA,NA,NA,0.248,0.112,NA,NA,NA,NA,0.21,0.67,0.48,0.36,0.28,NA,NA,NA,NA,0.19,0.12,0.1,0.16,0.28,NA,NA,NA,NA,0.28,0.18,NA,NA,NA,0.13,0.11,0.2,NA,NA,NA,NA,0.28,0.19,NA,NA
1718,NA,NA,NA,NA,NA,NA,NA,0.224,NA,0.066,0.081,0.206,0.043,NA,NA,0.144,NA,NA,NA,0.149,NA,0.236,NA,0.194,0.174,0.124,NA,0.31,0.632,0.211,NA,NA,NA,NA,0.341,0.112,NA,NA,NA,NA,0.23,0.41,0.51,0.41,0.3,NA,NA,NA,NA,0.17,0.13,0.11,0.19,0.29,NA,NA,NA,NA,0.28,0.2,NA,NA,NA,0.12,0.15,0.22,NA,NA,NA,NA,0.28,0.2,NA,NA
1719,NA,NA,NA,NA,NA,NA,NA,0.2,NA,0.09,0.077,0.167,0.067,NA,NA,0.177,NA,NA,NA,0.149,NA,0.273,NA,0.201,0.229,0.149,NA,0.325,0.607,0.236,NA,NA,NA,NA,0.233,0.124,NA,NA,NA,NA,0.24,0.48,0.6,0.41,0.35,NA,NA,NA,NA,0.24,0.17,0.15,0.23,0.33,NA,NA,NA,NA,0.22,0.26,NA,NA,NA,0.12,0.17,0.2,NA,NA,NA,NA,0.25,0.22,NA,NA
1720,NA,NA,NA,NA,NA,NA,NA,0.242,NA,0.135,0.114,0.28,0.045,NA,NA,0.177,NA,NA,NA,0.161,NA,0.31,NA,0.279,0.242,0.161,NA,0.341,0.707,0.236,NA,NA,NA,NA,0.419,0.161,NA,NA,NA,NA,0.37,0.44,0.91,0.57,0.39,NA,NA,NA,NA,0.27,0.21,0.17,0.45,0.66,NA,NA,NA,NA,0.3,0.36,NA,NA,NA,0.15,0.19,0.25,NA,NA,NA,NA,0.34,0.25,NA,NA
1721,NA,NA,NA,NA,NA,NA,NA,0.22,NA,0.107,0.136,0.228,0.047,NA,NA,0.128,NA,NA,NA,0.13,NA,0.26,NA,0.217,0.217,0.124,NA,0.31,0.471,0.174,NA,NA,NA,NA,0.225,0.112,NA,NA,NA,NA,0.28,0.39,0.55,0.39,0.3,NA,NA,NA,NA,0.23,0.19,0.14,0.19,0.32,NA,NA,NA,NA,0.24,0.26,NA,NA,NA,0.11,0.13,0.19,NA,NA,NA,NA,0.25,0.19,NA,NA
1722,NA,NA,NA,NA,NA,NA,NA,0.244,NA,0.149,0.14,0.266,0.052,NA,NA,0.208,NA,NA,NA,0.192,NA,0.372,NA,0.372,0.304,0.161,NA,0.403,0.639,0.186,NA,NA,NA,NA,0.387,0.174,NA,NA,NA,NA,0.37,0.43,0.78,0.5,0.27,NA,NA,NA,NA,0.31,0.22,0.16,0.22,0.42,NA,NA,NA,NA,0.32,0.3,NA,NA,NA,0.14,0.17,0.38,NA,NA,NA,NA,0.3,0.25,NA,NA
1723,NA,NA,NA,NA,NA,NA,NA,0.311,NA,0.134,0.121,0.307,0.037,NA,NA,0.228,NA,NA,NA,0.198,NA,0.322,NA,0.325,0.322,0.136,NA,0.442,0.546,0.149,NA,NA,NA,NA,0.419,0.124,NA,NA,NA,NA,0.43,0.45,1.19,0.65,0.41,NA,NA,NA,NA,0.29,0.21,0.14,0.27,0.54,NA,NA,NA,NA,0.34,0.3,NA,NA,NA,0.14,0.18,0.46,NA,NA,NA,NA,0.29,0.31,NA,NA
1724,NA,NA,NA,NA,NA,NA,NA,0.322,NA,0.18,0.17,0.304,0.053,NA,NA,0.252,NA,NA,NA,0.198,NA,0.322,NA,0.31,0.322,0.149,NA,0.434,0.422,0.174,NA,NA,NA,NA,0.527,0.149,NA,NA,NA,NA,0.42,0.49,1.27,0.7,0.43,NA,NA,NA,NA,0.33,0.24,0.18,0.33,0.54,NA,NA,NA,NA,0.3,0.38,NA,NA,NA,0.15,0.17,0.45,NA,NA,NA,NA,0.31,0.3,NA,NA
1725,NA,NA,NA,NA,NA,NA,NA,0.334,NA,0.222,0.18,0.474,0.062,NA,NA,0.274,NA,NA,NA,0.198,NA,0.384,NA,0.419,0.36,0.149,NA,0.449,0.434,0.174,NA,NA,NA,NA,0.473,0.186,NA,NA,NA,NA,0.39,0.48,1.06,0.71,0.42,NA,NA,NA,NA,0.32,0.25,0.19,0.37,0.63,NA,NA,NA,NA,0.38,0.32,NA,NA,NA,0.15,0.2,0.52,NA,NA,NA,NA,0.25,0.32,NA,NA
1726,NA,NA,NA,NA,NA,NA,NA,0.34,NA,0.196,0.176,0.45,0.057,NA,NA,0.328,NA,NA,NA,0.186,NA,0.372,NA,0.403,0.372,0.174,NA,0.496,0.471,0.211,NA,NA,NA,NA,0.543,0.198,NA,NA,NA,NA,0.46,0.46,1.09,0.59,0.52,NA,NA,NA,NA,0.28,0.37,0.17,0.35,0.59,NA,NA,NA,NA,0.45,0.37,NA,0.49,0.5,0.18,0.23,0.62,NA,NA,NA,NA,0.28,0.25,NA,NA
1727,NA,NA,NA,NA,NA,NA,NA,0.4,NA,0.253,0.255,0.609,0.073,NA,NA,0.372,NA,NA,NA,0.223,NA,0.403,NA,0.449,0.434,0.223,NA,0.512,0.645,0.291,NA,NA,NA,NA,0.573,0.211,NA,NA,NA,NA,0.61,0.52,1.32,0.5,0.8,NA,NA,NA,NA,0.34,0.41,0.17,0.4,0.76,NA,NA,NA,NA,0.52,0.51,NA,0.53,0.58,0.21,0.26,0.83,NA,NA,NA,NA,0.28,0.3,NA,NA
1728,NA,NA,NA,NA,NA,NA,NA,0.288,0.817,0.169,0.165,0.379,0.054,NA,NA,0.255,NA,NA,NA,0.198,NA,0.347,NA,0.279,0.291,0.143,NA,0.38,0.347,0.211,NA,NA,NA,NA,0.387,0.136,NA,NA,NA,NA,0.39,0.42,0.91,0.41,0.59,NA,NA,NA,NA,0.2,0.23,0.08,0.22,0.4,NA,NA,NA,NA,0.32,0.29,NA,0.31,0.38,0.14,0.15,0.57,NA,NA,NA,NA,0.29,0.24,NA,NA
1729,NA,NA,NA,NA,NA,NA,NA,0.368,1.047,0.225,0.241,0.509,0.064,NA,NA,0.357,NA,NA,NA,0.285,NA,0.459,NA,0.387,0.372,0.186,NA,0.62,0.44,0.285,NA,NA,NA,NA,0.465,0.26,NA,NA,NA,NA,0.44,0.48,1.24,0.46,0.73,NA,NA,NA,NA,0.27,0.32,0.19,0.4,0.87,NA,NA,NA,NA,0.45,0.37,NA,0.45,0.51,0.24,0.26,0.58,NA,NA,NA,NA,0.31,0.32,NA,NA
1730,NA,NA,NA,NA,NA,NA,NA,0.269,0.87,0.26,0.251,0.434,0.061,NA,NA,0.307,NA,NA,NA,0.291,NA,0.434,NA,0.403,0.422,0.211,NA,0.636,0.434,0.26,NA,NA,NA,NA,0.434,0.31,NA,NA,NA,NA,0.39,0.43,0.95,0.44,0.71,NA,NA,NA,NA,0.28,0.31,0.13,0.22,0.58,NA,NA,NA,NA,0.27,0.27,NA,0.44,0.47,0.22,0.25,0.51,NA,NA,NA,NA,0.27,0.26,NA,NA
1731,NA,NA,NA,NA,NA,NA,NA,0.265,0.75,0.264,0.241,0.411,0.043,NA,NA,0.279,NA,NA,NA,0.229,NA,0.322,NA,0.341,0.322,0.223,NA,0.465,0.384,0.236,NA,NA,NA,NA,0.496,0.186,NA,NA,NA,NA,0.33,0.4,0.67,0.35,0.61,NA,NA,NA,NA,0.21,0.24,0.1,0.23,0.48,NA,NA,NA,NA,0.29,0.26,NA,0.46,0.41,0.21,0.18,0.48,NA,NA,NA,NA,0.28,0.23,NA,NA
1732,NA,NA,NA,NA,NA,NA,NA,0.222,0.677,0.238,0.247,0.344,0.053,NA,NA,0.179,NA,NA,NA,0.211,NA,0.298,NA,0.279,0.285,0.211,NA,0.48,0.372,0.217,NA,NA,NA,NA,0.387,0.223,NA,NA,NA,NA,0.35,0.43,0.7,0.42,0.49,NA,NA,NA,NA,0.18,0.22,0.1,0.18,0.64,NA,NA,NA,NA,0.26,0.27,NA,0.3,0.28,0.14,0.17,0.26,NA,NA,NA,NA,0.23,0.22,NA,NA
1733,NA,NA,NA,NA,NA,NA,NA,0.243,0.73,0.295,0.342,0.377,0.063,NA,NA,0.258,NA,NA,NA,0.223,NA,0.397,NA,0.387,0.322,0.223,NA,0.651,0.446,0.211,NA,NA,NA,NA,0.449,0.31,NA,NA,NA,NA,0.42,0.44,0.99,0.54,0.59,NA,NA,NA,NA,0.27,0.25,0.11,0.25,0.72,NA,NA,NA,NA,0.3,0.33,NA,0.42,0.39,0.22,0.28,0.39,NA,NA,NA,NA,0.28,0.23,NA,NA
1734,NA,NA,NA,NA,NA,NA,NA,0.419,1.076,0.327,0.322,0.402,0.094,NA,NA,0.321,NA,NA,NA,0.192,NA,0.31,NA,0.434,0.322,0.205,NA,0.512,0.415,0.211,NA,NA,NA,NA,0.387,0.322,NA,NA,NA,NA,0.48,0.48,1.11,0.64,0.6,NA,NA,NA,NA,0.27,0.38,0.09,0.36,0.69,NA,NA,NA,NA,0.48,0.4,NA,0.39,0.44,0.32,0.35,0.47,NA,0.37,NA,NA,0.29,0.32,NA,NA
1735,NA,NA,NA,NA,NA,NA,NA,0.339,0.978,0.239,0.253,0.432,0.081,NA,NA,0.331,NA,NA,NA,0.186,NA,0.322,NA,0.31,0.298,0.198,NA,0.604,0.347,0.223,NA,NA,NA,NA,0.434,0.322,NA,NA,NA,NA,0.42,0.49,1.08,0.68,0.65,NA,NA,NA,NA,0.28,0.45,0.1,0.36,0.62,NA,NA,NA,NA,0.48,0.3,NA,0.35,0.44,0.31,0.29,0.63,NA,0.31,NA,NA,0.28,0.34,NA,NA
1736,NA,NA,NA,NA,NA,NA,NA,0.255,0.669,0.256,0.238,0.389,0.057,NA,NA,0.271,NA,NA,NA,0.136,NA,0.298,NA,0.356,0.304,0.174,NA,0.543,0.434,0.174,NA,NA,NA,NA,0.364,0.304,NA,NA,NA,NA,0.41,0.43,0.89,0.62,0.7,NA,NA,NA,NA,0.25,0.39,0.1,0.33,0.59,NA,NA,NA,NA,0.38,0.25,NA,0.31,0.32,0.31,0.25,0.6,NA,0.26,NA,NA,0.23,0.23,NA,NA
1737,NA,NA,NA,NA,NA,NA,NA,0.307,0.86,0.315,0.32,0.668,0.065,NA,NA,0.28,NA,NA,NA,0.161,NA,0.335,NA,0.496,0.409,0.236,NA,0.512,0.477,0.26,NA,NA,NA,NA,0.372,0.434,NA,NA,NA,NA,0.46,0.54,0.83,0.76,0.86,NA,NA,NA,NA,0.28,0.46,0.1,0.34,0.82,NA,NA,NA,NA,0.48,0.32,NA,0.36,0.44,0.29,0.2,0.58,NA,0.25,NA,NA,0.27,0.22,NA,NA
1738,NA,NA,NA,NA,NA,NA,NA,0.305,0.717,0.225,0.233,0.456,0.064,NA,NA,0.211,NA,NA,NA,0.161,NA,0.26,NA,0.419,0.298,0.223,NA,0.387,0.347,0.236,NA,NA,NA,NA,0.387,0.372,NA,NA,NA,NA,0.33,0.41,0.58,0.73,0.53,NA,NA,NA,NA,0.26,0.43,0.08,0.23,0.55,NA,NA,NA,NA,0.34,0.28,NA,0.31,0.34,0.27,0.19,0.43,NA,0.22,NA,NA,0.2,0.13,NA,NA
1739,NA,NA,NA,NA,NA,NA,NA,0.351,0.813,0.263,0.256,0.53,0.082,NA,NA,0.253,NA,NA,NA,0.186,NA,0.366,NA,0.682,0.434,0.273,NA,0.519,0.546,0.248,NA,NA,NA,NA,0.496,0.335,NA,NA,NA,NA,0.6,0.42,0.83,0.67,0.69,NA,NA,NA,NA,0.24,0.38,0.11,0.38,0.68,NA,NA,NA,NA,0.45,0.34,NA,0.39,0.36,0.25,0.22,0.43,NA,0.29,NA,NA,0.2,0.12,NA,NA
